time,OE20-601b-2 ||| supplyAirFlowRate,OE20-601b-2 ||| supplyDamperPosition,OE20-601b-2 ||| returnAirFlowRate,OE20-601b-2 ||| exhaustDamperPosition,OE20-601b-2 ||| valvePosition,OE20-601b-2 ||| shadePosition,OE20-601b-2 ||| supplyAirTemperature,OE20-601b-2 ||| supplyWaterTemperature,OE20-601b-2 ||| globalIrradiation,OE20-601b-2 ||| outdoorTemperature,OE20-601b-2 ||| numberOfPeople,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-601b-1,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-603-1,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-603c-2,Supply damper ||| damperPosition,Exhaust damper ||| damperPosition,Space heater ||| supplyWaterTemperature,Space heater ||| waterFlowRate,Space heater ||| indoorTemperature,Valve ||| valvePosition,Temperature controller ||| actualValue,Temperature controller ||| setpointValue,CO2 controller ||| actualValue,OE20-601b-2| temperature sensor ||| indoorTemperature,OE20-601b-2| Valve position sensor ||| valvePosition,OE20-601b-2| Damper position sensor ||| damperPosition,OE20-601b-2| CO2 sensor ||| indoorCo2Concentration,OE20-601b-2| Heating meter ||| Energy,Heating system| Supply water temperature schedule ||| outdoorTemperature
2022-01-07 06:20:00,0.0,0.0,0.0,0.0,0.0,,21,59.014000577,0.0,2.166587828,3,,,,0.0,0.0,"[59.014000577, 21.09912623853829, 21.099126238538286, 21.099126238538286, 21.099126238538283, 21.099126238538283, 21.09912623853828, 21.09912623853828, 21.09912623853828, 21.09912623853828]",0.0,21.081806846146357,0.0,21.081806846146357,20,445.4123447013651,21.081806846146357,0.0,0.0,445.4123447013651,19.51697169937169,2.166587828
2022-01-07 06:30:00,0.0,0.0,0.0,0.0,0.0,,21,59.054565512333326,0.0,2.137953756,3,,,,0.0,0.0,"[59.054565512333326, 21.092203518891612, 21.092203518891612, 21.092203518891612, 21.092203518891605, 21.092203518891605, 21.092203518891605, 21.092203518891605, 21.092203518891605, 21.092203518891605]",0.0,21.07485847240023,0.0,21.07485847240023,20,458.3611377940177,21.07485847240023,0.0,0.0,458.3611377940177,19.517212071581646,2.137953756
2022-01-07 06:40:00,0.0,0.0,0.0,0.0,0.0,,21,59.13201244491666,0.0,2.083285333,3,,,,0.0,0.0,"[59.13201244491666, 21.085273237166707, 21.085273237166707, 21.085273237166707, 21.0852732371667, 21.0852732371667, 21.0852732371667, 21.0852732371667, 21.0852732371667, 21.0852732371667]",0.0,21.06790924369998,0.0,21.06790924369998,20,470.4234775603815,21.06790924369998,0.0,0.0,470.4234775603815,19.517452706363763,2.083285333
2022-01-07 06:50:00,0.0,0.0,0.0,0.0,0.0,,21,59.20803944258333,0.0,2.029619217,3,,,,0.0,0.0,"[59.20803944258333, 21.078337141947383, 21.078337141947383, 21.078337141947383, 21.07833714194738, 21.07833714194738, 21.07833714194738, 21.07833714194738, 21.07833714194738, 21.07833714194738]",0.0,21.06095858262561,0.0,21.06095858262561,20,481.6600491542053,21.06095858262561,0.0,0.0,481.6600491542053,19.517693543003322,2.029619217
2022-01-07 07:00:00,0.0,0.0,0.0,0.0,0.0,,21,59.207390940749995,0.0,2.030076983,4,,,,0.0,0.0,"[59.207390940749995, 21.07139835294739, 21.07139835294739, 21.07139835294739, 21.07139835294739, 21.07139835294739, 21.07139835294739, 21.07139835294739, 21.07139835294739, 21.07139835294739]",0.0,21.05401304429106,0.0,21.05401304429106,21,497.4799327859715,21.05401304429106,0.0,0.0,497.4799327859715,19.517934473176933,2.030076983
2022-01-07 07:10:00,0.0,0.0,0.0,0.0,0.0,,21,62.9409675581,0.0,2.058525083,6,,,,0.0,0.0,"[62.9409675581, 21.06446386132621, 21.06446386132621, 21.06446386132621, 21.06446386132621, 21.06446386132621, 21.06446386132621, 21.06446386132621, 21.06446386132621, 21.06446386132621]",0.0,21.047089319859516,0.0,21.047089319859516,21,522.9219118276516,21.047089319859516,0.0,0.0,522.9219118276516,19.518175254136,2.058525083
2022-01-07 07:20:00,0.0,0.0,0.0,0.0,0.0,,21,62.9486513146,0.0,2.069501878,6,,,,0.0,0.0,"[62.9486513146, 21.057543403254172, 21.057543403254172, 21.057543403254172, 21.057543403254172, 21.057543403254172, 21.057543403254172, 21.057543403254172, 21.057543403254172, 21.057543403254172]",0.0,21.040204023194384,0.0,21.040204023194384,21,546.6221743411971,21.040204023194384,0.0,0.0,546.6221743411971,19.518415547819057,2.069501878
2022-01-07 07:30:00,0.0,0.0,0.0,0.0,0.0,,21,62.92475424,0.0,2.0353632,6,,,,0.0,0.0,"[62.92475424, 21.05064503515001, 21.05064503515001, 21.05064503515001, 21.05064503515001, 21.05064503515001, 21.05064503515001, 21.05064503515001, 21.05064503515001, 21.05064503515001]",0.0,21.033361002054882,0.0,21.033361002054882,21,568.6999554088874,21.033361002054882,0.0,0.0,568.6999554088874,19.51865507448934,2.0353632
2022-01-07 07:40:00,0.0,0.0,0.0,0.0,0.0,,21,62.8950826631,0.0,1.992975233,6,,,,0.0,0.0,"[62.8950826631, 21.04377236739468, 21.04377236739468, 21.04377236739468, 21.04377236739468, 21.04377236739468, 21.04377236739468, 21.04377236739468, 21.04377236739468, 21.04377236739468]",0.0,21.026552727163654,0.0,21.026552727163654,21,589.2663274730903,21.026552727163654,0.0,0.0,589.2663274730903,19.5188937087864,1.992975233
2022-01-07 07:50:00,0.0,0.0,0.0,0.0,0.0,,21,62.8740581519,0.0,1.962940217,6,,,,0.45,0.45,"[62.8740581519, 21.03692526501593, 21.03692526501593, 21.03692526501593, 21.03692526501593, 21.03692526501593, 21.03692526501593, 21.03692526501593, 21.03692526501593, 21.03692526501593]",0.0,21.019769679472667,0.0,21.019769679472667,21,608.4247591373228,21.019769679472667,0.0,0.45,608.4247591373228,19.519131455396774,1.962940217
2022-01-07 08:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,62.883020975,0.0,1.97574425,3,,,,0.45,0.45,"[62.883020975, 21.030128107845346, 21.030128107845346, 21.030128107845346, 21.030128107845346, 21.030128107845346, 21.030128107845346, 21.030128107845346, 21.030128107845346, 21.030128107845346]",0.0,21.013097661265057,0.0,21.013097661265057,21,537.0330616132895,21.013097661265057,0.0,0.45,537.0330616132895,19.51936746779853,1.97574425
2022-01-07 08:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,62.9138007177,1.0,2.019715311,18,,,,0.45,0.45,"[62.9138007177, 21.02343670118024, 21.02343670118024, 21.02343670118024, 21.02343670118024, 21.02343670118024, 21.02343670118024, 21.02343670118024, 21.02343670118024, 21.02343670118024]",0.0,21.006671215125245,0.0,21.006671215125245,21,546.0184321365425,21.006671215125245,0.0,0.45,546.0184321365425,19.519599808307735,2.019715311
2022-01-07 08:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,62.9482541073,3.0,2.068934439,18,,,,0.45,0.45,"[62.9482541073, 21.016924941975457, 21.016924941975457, 21.016924941975457, 21.016924941975457, 21.016924941975457, 21.016924941975457, 21.016924941975457, 21.016924941975457, 21.016924941975457]",0.0,21.000609567106586,0.0,21.000609567106586,21,551.47477945839,21.000609567106586,0.0,0.45,551.47477945839,19.5198259110579,2.068934439
2022-01-07 08:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.0,,21,62.9760531408,8.0,2.108647344,18,,,,0.45,0.45,"[62.9760531408, 21.275933138931492, 21.012343978777952, 21.010677814619495, 21.0106672826879, 21.010667216114882, 21.010667215694067, 21.010667215691406, 21.01066721569139, 21.01066721569139]",4.435892081665511e-05,20.994988326632303,0.002195986179042332,20.994988326632303,21,554.7881348753523,20.994988326632303,0.002195986179042332,0.45,554.7881348753523,19.52041314418821,2.108647344
2022-01-07 08:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.002195986179042332,,21,62.9904660204,5.0,2.129237172,18,,,,0.45,0.45,"[62.9904660204, 21.87497072340348, 21.020072911196433, 21.004979356300307, 21.004726151561254, 21.004721981294132, 21.004721913085113, 21.004721911972457, 21.004721911954327, 21.004721911954032]",0.00011544031375475742,20.989825805366856,0.005714867017562249,20.989825805366856,21,556.8001629724558,20.989825805366856,0.005714867017562249,0.45,556.8001629724558,19.52184722856988,2.129237172
2022-01-07 08:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.005714867017562249,,21,62.9966884604,4.0,2.138126372,18,,,,0.45,0.45,"[62.9966884604, 22.824377421843096, 21.062856277918403, 21.001154714783745, 20.99918463952861, 20.999124453155417, 20.999122655521788, 20.999122602472077, 20.99912260091674, 20.999122600871303]",0.00020886624954959907,20.985093387492817,0.010339913344039558,20.985093387492817,21,558.0219627959247,20.985093387492817,0.010339913344039558,0.45,558.0219627959247,19.524662363745083,2.138126372
2022-01-07 09:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.010339913344039558,,21,62.9948406242,4.0,2.135486606,22,,,,0.45,0.45,"[62.9948406242, 24.099801463346804, 21.174891615240604, 21.003277689354405, 20.994335765237913, 20.993898854556814, 20.99387828756732, 20.99387734097011, 20.99387729800832, 20.99387729607566]",0.00032295381349607796,20.980735053957325,0.015987812549310792,20.980735053957325,21,572.7206524188895,20.980735053957325,0.015987812549310792,0.45,572.7206524188895,19.529413312059745,2.135486606
2022-01-07 09:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.015987812549310792,,21,62.9977705946,4.0,2.139672278,22,,,,0.45,0.45,"[62.9977705946, 25.652943988202342, 21.396890994747736, 21.020336257187182, 20.991207632218206, 20.98912529588149, 20.988983590180617, 20.98897425081924, 20.988973648323505, 20.98897361001837]",0.0004563701756718667,20.976687293683064,0.02259258295405281,20.976687293683064,21,581.6464007284759,20.976687293683064,0.02259258295405281,0.45,581.6464007284759,19.53665911845913,2.139672278
2022-01-07 09:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.02259258295405281,,21,63.0048555354,6.0,2.149793622,22,,,,0.45,0.45,"[63.0048555354, 27.420614645808815, 21.768747309092088, 21.067911549653445, 20.99255449914738, 20.98514185722429, 20.98445419915182, 20.984392908693817, 20.984387597069453, 20.984387145891336]",0.0006080253462228836,20.972895507884097,0.030100264664499186,20.972895507884097,21,587.0665425866733,20.972895507884097,0.030100264664499186,0.45,587.0665425866733,19.54695306885647,2.149793622
2022-01-07 09:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.030100264664499186,,21,63.0106687554,6.0,2.158098222,22,,,,0.45,0.45,"[63.0106687554, 29.33286011374543, 22.32189883543386, 21.16832379378958, 21.004211918239648, 20.982992019028977, 20.98042240657804, 20.980125376355552, 20.980092181900787, 20.980088563859407]",0.0007770010400648265,20.969316946293112,0.038465398023011216,20.969316946293112,21,590.3579123121036,20.969316946293112,0.038465398023011216,0.45,590.3579123121036,19.560836184807783,2.158098222
2022-01-07 09:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.038465398023011216,,21,63.0060171119,10.0,2.151453017,22,,,,0.45,0.45,"[63.0060171119, 31.31949797593297, 23.073248411063872, 21.348622046170785, 21.03638515230786, 20.985189237787516, 20.97736624416889, 20.9762309052991, 20.976072361261163, 20.97605086040084]",0.0009624624770912489,20.965923890887645,0.047646657281745,20.965923890887645,21,592.356589644339,20.965923890887645,0.047646657281745,0.45,592.356589644339,19.57883179337788,2.151453017
2022-01-07 09:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.047646657281745,,21,62.9826380723,11.0,2.118054389,22,,,,0.45,0.45,"[62.9826380723, 33.315657015828506, 24.022028260358507, 21.636593225619638, 21.104205073865412, 20.99671073133746, 20.976546437035225, 20.972967364309508, 20.97235841709801, 20.972258163122273]",0.0011636427418320447,20.962696819749546,0.057606076328319045,20.962696819749546,21,593.5702822439662,20.962696819749546,0.057606076328319045,0.45,593.5702822439662,19.60144099258045,2.118054389
2022-01-07 10:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.057606076328319045,,21,62.9603525146,10.0,2.086217878,19,,,,0.45,0.45,"[62.9603525146, 35.270154077860454, 25.150810056817463, 22.055888189620347, 21.226980973244398, 21.025915913357935, 20.980670730377867, 20.97106119403382, 20.969110462755122, 20.968728404639283]",0.001379844799646036,20.95961948851764,0.06830914849732853,20.95961948851764,21,583.8397288278633,20.95961948851764,0.06830914849732853,0.45,583.8397288278633,19.629146127516528,2.086217878
2022-01-07 10:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.06830914849732853,,21,62.9592950827,11.0,2.084707261,19,,,,0.45,0.45,"[62.9592950827, 37.147806542552786, 26.42958666389133, 22.621698744745007, 21.426002961525295, 21.08493196008217, 20.994672497796344, 20.97215925882985, 20.96680288462746, 20.965576139148947]",0.0016103716074062108,20.95668495068967,0.07972136670327777,20.95668495068967,21,577.9308707641197,20.95668495068967,0.07972136670327777,0.45,577.9308707641197,19.66241661753988,2.084707261
2022-01-07 10:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.07972136670327777,,21,62.9837322227,13.0,2.119617461,19,,,,0.45,0.45,"[62.9837322227, 38.926004813417116, 27.82080628440255, 23.33804827095164, 21.721280860706262, 21.18908271725448, 21.02632479867606, 20.979423669212625, 20.966547047130184, 20.96314946218035]",0.001854421818182957,20.953902019603994,0.09180306030608698,20.953902019603994,21,574.342729152391,20.953902019603994,0.09180306030608698,0.45,574.342729152391,19.70171023801771,2.119617461
2022-01-07 10:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.09180306030608698,,21,63.0168317808,11.0,2.166902544,19,,,,0.45,0.45,"[63.0168317808, 40.58846123053899, 29.283622236338847, 24.197093585028, 22.128022366343025, 21.355209962764537, 21.086322169019002, 20.99810405026119, 20.970538592516206, 20.962268661267164]",0.0021110992158600494,20.95128518291458,0.10450986217128957,20.95128518291458,21,572.1638377173746,20.95128518291458,0.10450986217128957,0.45,572.1638377173746,19.747465595271855,2.166902544
2022-01-07 10:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.10450986217128957,,21,63.0587292658,12.0,2.226756094,19,,,,0.45,0.45,"[63.0587292658, 42.12798126297984, 30.778637242243917, 25.180637322588797, 22.65384095866876, 21.59916641946601, 21.187556127789133, 21.035826822809003, 20.982535701994934, 20.96457084874472]",0.0023794222981123156,20.94885027240671,0.11779318307486712,20.94885027240671,21,570.8407104834689,20.94885027240671,0.11779318307486712,0.45,570.8407104834689,19.800100624689232,2.226756094
2022-01-07 10:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.11779318307486712,,21,63.0855276108,12.0,2.265039444,19,,,,0.45,0.45,"[63.0855276108, 43.53779518934869, 32.26962760497319, 26.262783771538082, 23.29733393887832, 21.933096711886527, 21.343566001077956, 21.10233775978225, 21.0081811826713, 20.972897280193887]",0.002658391564021035,20.946606092571166,0.13160354277331857,20.946606092571166,21,570.0372442579526,20.946606092571166,0.13160354277331857,0.45,570.0372442579526,19.859998379294975,2.265039444
2022-01-07 11:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.13160354277331857,,21,63.1111383442,17.0,2.301626206,25,,,,0.45,0.45,"[63.1111383442, 44.82191426706464, 33.72755050096106, 27.41388582097496, 24.04843578349363, 22.36326744294865, 21.56647479648002, 21.208579273763647, 21.05495549966698, 20.991592138582504]",0.0029469551904838923,20.944562320315164,0.14588887081603427,20.944562320315164,21,590.484472466046,20.944562320315164,0.14588887081603427,0.45,590.484472466046,19.927512215443837,2.301626206
2022-01-07 11:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.14588887081603427,,21,63.1483247746,18.0,2.354749678,25,,,,0.45,0.45,"[63.1483247746, 45.991437255184394, 35.13221747714734, 28.604566023774716, 24.89034726828999, 22.889046427509637, 21.86495273507689, 21.36521926003499, 21.131615247000358, 21.026536942190226]",0.0032439714358626524,20.94273325330287,0.16059264533973527,20.94273325330287,21,602.9010087216978,20.94273325330287,0.16059264533973527,0.45,602.9010087216978,20.002969721494825,2.354749678
2022-01-07 11:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.16059264533973527,,21,63.185587645,12.0,2.40798235,25,,,,0.45,0.45,"[63.185587645, 47.05396841824409, 36.4697362954939, 29.808164909309152, 25.802192454538595, 23.503202332211185, 22.24277756368293, 21.58098793570892, 21.247147590978507, 21.084787554390676]",0.0035483118265368673,20.94112350740179,0.17565900131370632,20.94112350740179,21,610.440924206521,20.94112350740179,0.17565900131370632,0.45,610.440924206521,20.086659946997152,2.40798235
2022-01-07 11:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.17565900131370632,,21,63.2139694677,15.0,2.448527811,25,,,,0.45,0.45,"[63.2139694677, 48.01521709557434, 37.730790805340334, 31.001938780656417, 26.76161943394041, 24.193232732952886, 22.698321108109305, 21.8612691981916, 21.409469982147588, 21.17381520407338]",0.003858877665236891,20.939731692612988,0.1910335477840045,20.939731692612988,21,615.0195220012481,20.939731692612988,0.1910335477840045,0.45,615.0195220012481,20.17882165391392,2.448527811
2022-01-07 11:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.1910335477840045,,21,63.2480213177,24.0,2.497173311,25,,,,0.45,0.45,"[63.2480213177, 48.88778158625865, 38.912273473890075, 32.16836729823364, 27.747189496989254, 24.943302503674172, 23.22497833033326, 22.20728458168698, 21.624196692630754, 21.30049050738378]",0.004174453719332727,20.938570380627063,0.20665612471944195,20.938570380627063,21,617.7998658669156,20.938570380627063,0.20665612471944195,0.45,617.7998658669156,20.279649087580097,2.497173311
2022-01-07 11:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.20665612471944195,,21,63.2869254123,41.0,2.552750589,25,,,,0.45,0.45,"[63.2869254123, 49.68156729724047, 40.014183827537984, 33.29459130159369, 28.739723759204466, 25.73610215977386, 23.8122065877839, 22.61595155489368, 21.893737774059552, 21.470026223515294]",0.004493397444422359,20.937693225868863,0.22244541804071086,20.937693225868863,21,619.4882238223267,20.937693225868863,0.22244541804071086,0.45,619.4882238223267,20.389280852991895,2.552750589
2022-01-07 12:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.22244541804071086,,21,63.3056561481,35.0,2.579508783,23,,,,0.45,0.45,"[63.3056561481, 50.39455001044531, 41.033953564739065, 34.36981444276723, 29.722229451270287, 26.55412537836261, 24.44678622521984, 23.080334281626957, 22.21690092122163, 21.685116708768902]",0.004813754994639643,20.937158346359503,0.23830470270493284,20.937158346359503,21,613.5350985070988,20.937158346359503,0.23830470270493284,0.45,613.5350985070988,20.507766079737156,2.579508783
2022-01-07 12:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.23830470270493284,,21,63.3252397058,22.0,2.607485294,28,,,,0.45,0.45,"[63.3252397058, 51.037437739676704, 41.973631693955404, 35.386929773579915, 30.680735694908037, 27.38098100073945, 25.11427617347505, 23.590610813115326, 22.589090006474308, 21.945501236175318]",0.005133605990588116,20.936986817230355,0.2541389104251543,20.936986817230355,21,627.3660185176361,20.936986817230355,0.2541389104251543,0.45,627.3660185176361,20.635082523178024,2.607485294
2022-01-07 12:20:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.2541389104251543,,21,63.3593803396,18.0,2.656257628,28,,,,0.45,0.45,"[63.3593803396, 51.62448486794238, 42.83989829389125, 36.34343810313871, 31.605249957536945, 28.202689963930446, 25.800539693391833, 24.135385780158845, 23.003044682872318, 22.24805782220316]",0.005451249199020962,20.93716289284348,0.269863821733711,20.93716289284348,21,635.7648155581015,20.93716289284348,0.269863821733711,0.45,635.7648155581015,20.771150904016487,2.656257628
2022-01-07 12:30:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.269863821733711,,21,63.4023572904,15.0,2.717653272,28,,,,0.45,0.45,"[63.4023572904, 52.162984306497464, 43.63917986591386, 37.23964695839894, 32.4894640962074, 29.008326467146862, 26.49295719044023, 24.703035320414234, 23.449906919208875, 22.587365754463743]",0.00576527796735052,20.93764655729465,0.28540980036388713,20.93764655729465,21,640.8649673681899,20.93764655729465,0.28540980036388713,0.45,640.8649673681899,20.915831606789656,2.717653272
2022-01-07 12:40:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.28540980036388713,,21,63.4514618858,11.0,2.787802694,28,,,,0.45,0.45,"[63.4514618858, 52.65811498333615, 44.377197666840544, 38.0774067261431, 33.329975889914905, 29.790018098029975, 27.1811205815037, 25.282797661419746, 23.920337076575755, 22.9565512076967]",0.006074614089322454,20.9383835885179,0.30072346976843833,20.9383835885179,21,643.9620238109907,20.9383835885179,0.30072346976843833,0.45,643.9620238109907,21.068930299889857,2.787802694
2022-01-07 12:50:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.30072346976843833,,21,63.5018091681,17.0,2.859727383,28,,,,0.45,0.45,"[63.5018091681, 53.11268081459989, 45.05837809936244, 38.85900867752398, 34.12526300857289, 30.54241627237798, 27.856935220008495, 25.865396219255405, 24.40540089071847, 23.348157116902097]",0.0063783589357401865,20.939330507951674,0.3157603433534746,20.939330507951674,21,645.8427048116855,20.939330507951674,0.3157603433534746,0.45,645.8427048116855,21.23020268475042,2.859727383
2022-01-07 13:00:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.3157603433534746,,21,63.5525362977,18.0,2.932194711,30,,,,0.45,0.45,"[63.5525362977, 53.52995418596269, 45.686819096106355, 39.5869948508533, 34.87500780220609, 31.262071548485725, 28.514361007647175, 26.44323060232624, 24.897112746404762, 23.75484629146038]",0.006675677165208213,20.94046157023113,0.330479067584565,20.94046157023113,21,653.9631215145444,20.94046157023113,0.330479067584565,0.45,653.9631215145444,21.39936491951977,2.932194711
2022-01-07 13:10:00,0.5460645649316607,0.45,0.5460645649316607,0.45,0.330479067584565,,21,63.6123667719,17.0,3.017666817,30,,,,0.45,0.45,"[63.6123667719, 53.91779571546378, 46.26873163636307, 40.26520811105661, 35.58024651872302, 31.947187171983778, 29.149165572128027, 27.01035578535258, 25.388697712235356, 24.169877200698668]",0.006965727569356197,20.941766427314725,0.3448379984829801,20.941766427314725,21,658.8942274510516,20.941766427314725,0.3448379984829801,0.45,658.8942274510516,21.576115915046678,3.017666817
