time,Outdoor environment ||| outdoorTemperature,Outdoor environment ||| globalIrradiation,OE20-601b-2 ||| indoorTemperature,OE20-601b-2 ||| indoorCo2Concentration,Supply damper ||| airFlowRate,Supply damper ||| damperPosition,Exhaust damper ||| airFlowRate,Exhaust damper ||| damperPosition,Space heater ||| outletWaterTemperature,Space heater ||| Power,Space heater ||| Energy,Valve ||| waterFlowRate,Valve ||| valvePosition,Temperature controller ||| inputSignal,CO2 controller ||| inputSignal,OE20-601b-2| temperature sensor ||| indoorTemperature,OE20-601b-2| Valve position sensor ||| valvePosition,OE20-601b-2| Damper position sensor ||| damperPosition,OE20-601b-2| CO2 sensor ||| indoorCo2Concentration,OE20-601b-2| Heating meter ||| Energy,OE20-601b-2| Occupancy schedule ||| scheduleValue,OE20-601b-2| Temperature setpoint schedule ||| scheduleValue,Heating system| Supply water temperature schedule ||| supplyWaterTemperatureSetpoint,Ventilation system| Supply air temperature schedule ||| scheduleValue
2022-01-07 02:20:00,2.424397467,0.0,21.25384341152094,402.5338127540805,0.0,0.0,0.0,0.0,"[21.273908189936726, 21.273908189931003, 21.273908189927504, 21.273908189925116, 21.27390818992336, 21.27390818992201, 21.273908189920935, 21.273908189920064, 21.273908189919347, 21.273908189918743]",1.6683778147819202,19.510902881615216,0.0,0.0,0.0,0.0,21.25384341152094,0.0,0.0,402.5338127540805,19.510902881615216,0,20,63.1970782269,21
2022-01-07 02:30:00,2.469102383,0.0,21.245949841753465,402.3603520517605,0.0,0.0,0.0,0.0,"[21.265932680153263, 21.26593268014917, 21.26593268014667, 21.26593268014496, 21.265932680143713, 21.265932680142747, 21.265932680141976, 21.265932680141354, 21.265932680140843, 21.26593268014041]",1.661564537493691,19.511179809038133,0.0,0.0,0.0,0.0,21.245949841753465,0.0,0.0,402.3603520517605,19.511179809038133,0,20,63.2283716681,21
2022-01-07 02:40:00,2.513219356,0.0,21.238119905532223,402.19876618715335,0.0,0.0,0.0,0.0,"[21.257998697264096, 21.257998697261172, 21.257998697259385, 21.257998697258163, 21.25799869725727, 21.25799869725658, 21.257998697256028, 21.257998697255584, 21.257998697255218, 21.25799869725491]",1.6529131013895342,19.51145529455503,0.0,0.0,0.0,0.0,21.238119905532223,0.0,0.0,402.19876618715335,19.51145529455503,0,20,63.2592535492,21
2022-01-07 02:50:00,2.535470011,0.0,21.230369203907323,402.0482422281723,0.0,0.0,0.0,0.0,"[21.250116997918532, 21.250116997916443, 21.250116997915164, 21.25011699791429, 21.250116997913654, 21.25011699791316, 21.250116997912762, 21.25011699791245, 21.250116997912187, 21.250116997911963]",1.6420206966208233,19.511728964671136,0.0,0.0,0.0,0.0,21.230369203907323,0.0,0.0,402.0482422281723,19.511728964671136,0,20,63.2748290077,21
2022-01-07 03:00:00,2.546631339,0.0,21.222702113163542,401.90802289473964,0.0,0.0,0.0,0.0,"[21.242296518677673, 21.24229651867618, 21.242296518675264, 21.24229651867464, 21.242296518674184, 21.242296518673836, 21.242296518673548, 21.242296518673324, 21.24229651867314, 21.242296518672976]",1.629266508246786,19.512000509089177,0.0,0.0,0.0,0.0,21.222702113163542,0.0,0.0,401.90802289473964,19.512000509089177,0,20,63.2826419373,21
2022-01-07 03:10:00,2.557986261,0.0,21.21511606797285,401.7774027489411,0.0,0.0,0.0,0.0,"[21.2345429150279, 21.234542915026836, 21.234542915026182, 21.234542915025735, 21.234542915025408, 21.234542915025163, 21.234542915024956, 21.234542915024797, 21.234542915024665, 21.234542915024544]",1.6153340935118397,19.512269731438096,0.0,0.0,0.0,0.0,21.21511606797285,0.0,0.0,401.7774027489411,19.512269731438096,0,20,63.2905903827,21
2022-01-07 03:20:00,2.596925261,0.0,21.207610839695555,401.6557246459951,0.0,0.0,0.0,0.0,"[21.226860163926364, 21.2268601639256, 21.226860163925135, 21.226860163924815, 21.22686016392458, 21.226860163924407, 21.22686016392426, 21.226860163924147, 21.22686016392405, 21.226860163923966]",1.6005731460177621,19.5125364936291,0.0,0.0,0.0,0.0,21.207610839695555,0.0,0.0,401.6557246459951,19.5125364936291,0,20,63.3178476827,21
2022-01-07 03:30:00,2.649166583,0.0,21.20019149472646,401.54237642818373,0.0,0.0,0.0,0.0,"[21.21925255310753, 21.219252553106983, 21.21925255310665, 21.219252553106422, 21.21925255310625, 21.219252553106124, 21.219252553106024, 21.219252553105942, 21.219252553105875, 21.219252553105814]",1.5849189204938834,19.512800646782516,0.0,0.0,0.0,0.0,21.20019149472646,0.0,0.0,401.54237642818373,19.512800646782516,0,20,63.3544166081,21
2022-01-07 03:40:00,2.699580194,0.0,21.192864814956557,401.43678784511116,0.0,0.0,0.0,0.0,"[21.21172508179889, 21.211725081798495, 21.211725081798257, 21.211725081798093, 21.211725081797976, 21.211725081797884, 21.21172508179781, 21.211725081797752, 21.211725081797702, 21.211725081797663]",1.5682231892310938,19.513062017314056,0.0,0.0,0.0,0.0,21.192864814956557,0.0,0.0,401.43678784511116,19.513062017314056,0,20,63.3897061358,21
2022-01-07 03:50:00,2.736469744,0.0,21.18563394220255,401.33842768479684,0.0,0.0,0.0,0.0,"[21.204282219375532, 21.20428221937525, 21.20428221937508, 21.204282219374964, 21.204282219374882, 21.204282219374814, 21.20428221937476, 21.20428221937472, 21.204282219374683, 21.204282219374658]",1.5505963381494268,19.51332045003708,0.0,0.0,0.0,0.0,21.18563394220255,0.0,0.0,401.33842768479684,19.51332045003708,0,20,63.4155288208,21
2022-01-07 04:00:00,2.744125367,0.0,21.17849342217378,401.24680110116884,0.0,0.0,0.0,0.0,"[21.19692560434813, 21.19692560434793, 21.196925604347808, 21.196925604347722, 21.196925604347662, 21.196925604347616, 21.196925604347577, 21.19692560434755, 21.196925604347523, 21.196925604347506]",1.5326281306731653,19.51357588805886,0.0,0.0,0.0,0.0,21.17849342217378,0.0,0.0,401.24680110116884,19.51357588805886,0,20,63.4208877569,21
2022-01-07 04:10:00,2.719500544,0.0,21.171427630537075,401.161447124513,0.0,0.0,0.0,0.0,"[21.189651950759743, 21.1896519507596, 21.18965195075951, 21.18965195075945, 21.18965195075941, 21.189651950759377, 21.189651950759345, 21.189651950759327, 21.18965195075931, 21.189651950759295]",1.5153444975552,19.51382844547512,0.0,0.0,0.0,0.0,21.171427630537075,0.0,0.0,401.161447124513,19.51382844547512,0,20,63.4036503808,21
2022-01-07 04:20:00,2.709713933,0.0,21.164420151800734,401.0819363423524,0.0,0.0,0.0,0.0,"[21.18245422727004, 21.182454227269936, 21.182454227269876, 21.182454227269833, 21.1824542272698, 21.18245422726978, 21.182454227269755, 21.182454227269744, 21.18245422726973, 21.18245422726972]",1.4995257270032438,19.514078366429622,0.0,0.0,0.0,0.0,21.164420151800734,0.0,0.0,401.0819363423524,19.514078366429622,0,20,63.3967997531,21
2022-01-07 04:30:00,2.701165678,0.0,21.15745915537409,401.00786873909016,0.0,0.0,0.0,0.0,"[21.175324033485417, 21.175324033485346, 21.175324033485307, 21.175324033485275, 21.175324033485253, 21.175324033485236, 21.175324033485218, 21.17532403348521, 21.175324033485197, 21.175324033485193]",1.4854570384492791,19.514325942602696,0.0,0.0,0.0,0.0,21.15745915537409,0.0,0.0,401.00786873909016,19.514325942602696,0,20,63.3908159746,21
2022-01-07 04:40:00,2.701790333,0.0,21.15053933551244,400.9388716835471,0.0,0.0,0.0,0.0,"[21.168253851804156, 21.168253851804103, 21.168253851804074, 21.168253851804053, 21.168253851804035, 21.168253851804025, 21.16825385180401, 21.168253851804007, 21.168253851803996, 21.168253851803993]",1.4729545169205216,19.514571435022184,0.0,0.0,0.0,0.0,21.15053933551244,0.0,0.0,400.9388716835471,19.514571435022184,0,20,63.3912532331,21
2022-01-07 04:50:00,2.705918311,0.0,21.143660461713445,400.8745980542688,0.0,0.0,0.0,0.0,"[21.161238243371525, 21.161238243371482, 21.161238243371464, 21.161238243371447, 21.161238243371436, 21.16123824337143, 21.161238243371418, 21.161238243371418, 21.16123824337141, 21.161238243371404]",1.461585090125367,19.514815032537204,0.0,0.0,0.0,0.0,21.143660461713445,0.0,0.0,400.8745980542688,19.514815032537204,0,20,63.3941428177,21
2022-01-07 05:00:00,2.664290906,0.0,21.136817088068348,400.8147244931713,0.0,0.0,0.0,0.0,"[21.154271767320534, 21.154271767320502, 21.15427176732049, 21.154271767320477, 21.15427176732047, 21.154271767320466, 21.15427176732046, 21.15427176732046, 21.154271767320452, 21.15427176732045]",1.451349177284973,19.51505692406675,0.0,0.0,0.0,0.0,21.136817088068348,0.0,0.0,400.8147244931713,19.51505692406675,0,20,58.308921216499996,21
2022-01-07 05:10:00,2.6029191,0.0,21.129996158831638,400.7589497787394,0.0,0.0,0.0,0.0,"[21.147346810533616, 21.14734681053359, 21.147346810533584, 21.147346810533573, 21.14734681053357, 21.147346810533566, 21.147346810533563, 21.147346810533563, 21.147346810533556, 21.147346810533552]",1.4426993306045506,19.515297373955185,0.0,0.0,0.0,0.0,21.129996158831638,0.0,0.0,400.7589497787394,19.515297373955185,0,20,58.395864608333326,21
2022-01-07 05:20:00,2.515874383,0.0,21.123178331364763,400.70699331059325,0.0,0.0,0.0,0.0,"[21.140452413883313, 21.140452413883295, 21.14045241388329, 21.140452413883285, 21.14045241388328, 21.140452413883278, 21.140452413883274, 21.140452413883274, 21.14045241388327, 21.14045241388327]",1.4363326354765815,19.515536762727766,0.0,0.0,0.0,0.0,21.123178331364763,0.0,0.0,400.70699331059325,19.515536762727766,0,20,58.51917795741666,21
2022-01-07 05:30:00,2.433164594,0.0,21.116344984338504,400.65859369779884,0.0,0.0,0.0,0.0,"[21.13357543249198, 21.133575432491966, 21.133575432491963, 21.133575432491956, 21.133575432491956, 21.13357543249195, 21.13357543249195, 21.13357543249195, 21.13357543249195, 21.13357543249195]",1.4327044565265115,19.515775546803855,0.0,0.0,0.0,0.0,21.116344984338504,0.0,0.0,400.65859369779884,19.515775546803855,0,20,58.636350158499994,21
2022-01-07 05:40:00,2.363357544,0.0,21.10948454187892,400.6135074438206,0.0,0.0,0.0,0.0,"[21.126703169062203, 21.126703169062196, 21.126703169062193, 21.126703169062186, 21.126703169062186, 21.12670316906218, 21.12670316906218, 21.12670316906218, 21.12670316906218, 21.12670316906218]",1.4317215478687009,19.516014167061833,0.0,0.0,0.0,0.0,21.10948454187892,0.0,0.0,400.6135074438206,19.516014167061833,0,20,58.73524347933333,21
2022-01-07 05:50:00,2.312092783,0.0,21.102595287558508,400.57150772150004,0.0,0.0,0.0,0.0,"[21.119826058743275, 21.11982605874327, 21.119826058743268, 21.11982605874326, 21.11982605874326, 21.119826058743257, 21.119826058743257, 21.119826058743257, 21.119826058743257, 21.119826058743257]",1.432731316442273,19.516252955614572,0.0,0.0,0.0,0.0,21.102595287558508,0.0,0.0,400.57150772150004,19.516252955614572,0,20,58.80786855741666,21
2022-01-07 06:00:00,2.2647295,0.0,21.09568217182241,416.5900316230361,0.0,0.0,0.0,0.0,"[21.112938677375606, 21.112938677375602, 21.112938677375602, 21.1129386773756, 21.1129386773756, 21.112938677375595, 21.112938677375595, 21.112938677375595, 21.112938677375595, 21.112938677375595]",1.4348711182635778,19.51649210080095,0.0,0.0,0.0,0.0,21.09568217182241,0.0,0.0,416.5900316230361,19.51649210080095,3,20,58.87496654166666,21
2022-01-07 06:10:00,2.208798411,0.0,21.088750702046674,431.51195341709007,0.0,0.0,0.0,0.0,"[21.106038719173014, 21.10603871917301, 21.10603871917301, 21.106038719173007, 21.106038719173007, 21.106038719173004, 21.106038719173004, 21.106038719173004, 21.106038719173004, 21.106038719173004]",1.4374912922064955,19.516731682682984,0.0,0.0,0.0,0.0,21.088750702046674,0.0,0.0,431.51195341709007,19.516731682682984,3,20,58.95420225108333,21
2022-01-07 06:20:00,2.166587828,0.0,21.081806846146357,445.4123447013651,0.0,0.0,0.0,0.0,"[21.09912623853829, 21.099126238538286, 21.099126238538286, 21.099126238538283, 21.099126238538283, 21.09912623853828, 21.09912623853828, 21.09912623853828, 21.09912623853828, 21.09912623853828]",1.4401001322342792,19.51697169937169,0.0,0.0,0.0,0.0,21.081806846146357,0.0,0.0,445.4123447013651,19.51697169937169,3,20,59.014000577,21
2022-01-07 06:30:00,2.137953756,0.0,21.07485847240023,458.3611377940177,0.0,0.0,0.0,0.0,"[21.092203518891612, 21.092203518891612, 21.092203518891612, 21.092203518891605, 21.092203518891605, 21.092203518891605, 21.092203518891605, 21.092203518891605, 21.092203518891605, 21.092203518891605]",1.4422332597237844,19.517212071581646,0.0,0.0,0.0,0.0,21.07485847240023,0.0,0.0,458.3611377940177,19.517212071581646,3,20,59.054565512333326,21
2022-01-07 06:40:00,2.083285333,0.0,21.06790924369998,470.4234775603815,0.0,0.0,0.0,0.0,"[21.085273237166707, 21.085273237166707, 21.085273237166707, 21.0852732371667, 21.0852732371667, 21.0852732371667, 21.0852732371667, 21.0852732371667, 21.0852732371667, 21.0852732371667]",1.4438086926883174,19.517452706363763,0.0,0.0,0.0,0.0,21.06790924369998,0.0,0.0,470.4234775603815,19.517452706363763,3,20,59.13201244491666,21
2022-01-07 06:50:00,2.029619217,0.0,21.06095858262561,481.6600491542053,0.0,0.0,0.0,0.0,"[21.078337141947383, 21.078337141947383, 21.078337141947383, 21.07833714194738, 21.07833714194738, 21.07833714194738, 21.07833714194738, 21.07833714194738, 21.07833714194738, 21.07833714194738]",1.4450198373582661,19.517693543003322,0.0,0.0,0.0,0.0,21.06095858262561,0.0,0.0,481.6600491542053,19.517693543003322,3,20,59.20803944258333,21
2022-01-07 07:00:00,2.030076983,0.0,21.05401304429106,497.4799327859715,0.0,0.0,0.0,0.0,"[21.07139835294739, 21.07139835294739, 21.07139835294739, 21.07139835294739, 21.07139835294739, 21.07139835294739, 21.07139835294739, 21.07139835294739, 21.07139835294739, 21.07139835294739]",1.445581041664423,19.517934473176933,0.0,0.0,0.0,0.0,21.05401304429106,0.0,0.0,497.4799327859715,19.517934473176933,4,21,59.207390940749995,21
2022-01-07 07:10:00,2.058525083,0.0,21.047089319859516,522.9219118276516,0.0,0.0,0.0,0.0,"[21.06446386132621, 21.06446386132621, 21.06446386132621, 21.06446386132621, 21.06446386132621, 21.06446386132621, 21.06446386132621, 21.06446386132621, 21.06446386132621, 21.06446386132621]",1.4446857544125644,19.518175254136,0.0,0.0,0.0,0.0,21.047089319859516,0.0,0.0,522.9219118276516,19.518175254136,6,21,62.9409675581,21
2022-01-07 07:20:00,2.069501878,0.0,21.040204023194384,546.6221743411971,0.0,0.0,0.0,0.0,"[21.057543403254172, 21.057543403254172, 21.057543403254172, 21.057543403254172, 21.057543403254172, 21.057543403254172, 21.057543403254172, 21.057543403254172, 21.057543403254172, 21.057543403254172]",1.4417620983402772,19.518415547819057,0.0,0.0,0.0,0.0,21.040204023194384,0.0,0.0,546.6221743411971,19.518415547819057,6,21,62.9486513146,21
2022-01-07 07:30:00,2.0353632,0.0,21.033361002054882,568.6999554088874,0.0,0.0,0.0,0.0,"[21.05064503515001, 21.05064503515001, 21.05064503515001, 21.05064503515001, 21.05064503515001, 21.05064503515001, 21.05064503515001, 21.05064503515001, 21.05064503515001, 21.05064503515001]",1.4371600217013512,19.51865507448934,0.0,0.0,0.0,0.0,21.033361002054882,0.0,0.0,568.6999554088874,19.51865507448934,6,21,62.92475424,21
2022-01-07 07:40:00,1.992975233,0.0,21.026552727163654,589.2663274730903,0.0,0.0,0.0,0.0,"[21.04377236739468, 21.04377236739468, 21.04377236739468, 21.04377236739468, 21.04377236739468, 21.04377236739468, 21.04377236739468, 21.04377236739468, 21.04377236739468, 21.04377236739468]",1.4318057823604138,19.5188937087864,0.0,0.0,0.0,0.0,21.026552727163654,0.0,0.0,589.2663274730903,19.5188937087864,6,21,62.8950826631,21
2022-01-07 07:50:00,1.962940217,0.0,21.019769679472667,608.4247591373228,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.03692526501593, 21.03692526501593, 21.03692526501593, 21.03692526501593, 21.03692526501593, 21.03692526501593, 21.03692526501593, 21.03692526501593, 21.03692526501593, 21.03692526501593]",1.426479662238602,19.519131455396774,0.0,0.0,0.0,0.45,21.019769679472667,0.0,0.45,608.4247591373228,19.519131455396774,6,21,62.8740581519,21
2022-01-07 08:00:00,1.97574425,0.0,21.013097661265057,537.0330616132895,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.030128107845346, 21.030128107845346, 21.030128107845346, 21.030128107845346, 21.030128107845346, 21.030128107845346, 21.030128107845346, 21.030128107845346, 21.030128107845346, 21.030128107845346]",1.41607441053866,19.51936746779853,0.0,0.0,0.0,0.45,21.013097661265057,0.0,0.45,537.0330616132895,19.51936746779853,3,21,62.883020975,21
2022-01-07 08:10:00,2.019715311,1.0,21.006671215125245,546.0184321365425,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.02343670118024, 21.02343670118024, 21.02343670118024, 21.02343670118024, 21.02343670118024, 21.02343670118024, 21.02343670118024, 21.02343670118024, 21.02343670118024, 21.02343670118024]",1.3940430552303325,19.519599808307735,0.0,0.0,0.0,0.45,21.006671215125245,0.0,0.45,546.0184321365425,19.519599808307735,18,21,62.9138007177,21
2022-01-07 08:20:00,2.068934439,3.0,21.000609567106586,551.47477945839,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.016924941975457, 21.016924941975457, 21.016924941975457, 21.016924941975457, 21.016924941975457, 21.016924941975457, 21.016924941975457, 21.016924941975457, 21.016924941975457, 21.016924941975457]",1.3566165009961164,19.5198259110579,0.0,0.0,0.0,0.45,21.000609567106586,0.0,0.45,551.47477945839,19.5198259110579,18,21,62.9482541073,21
2022-01-07 08:30:00,2.108647344,8.0,20.994988326632303,554.7881348753523,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.275933138931492, 21.012343978777952, 21.010677814619495, 21.0106672826879, 21.010667216114882, 21.010667215694067, 21.010667215691406, 21.01066721569139, 21.01066721569139, 21.01066721569139]",3.523398781867736,19.52041314418821,4.435892081665511e-05,0.002195986179042332,0.002195986179042332,0.45,20.994988326632303,0.002195986179042332,0.45,554.7881348753523,19.52041314418821,18,21,62.9760531408,21
2022-01-07 08:40:00,2.129237172,5.0,20.989825805366856,556.8001629724558,0.5460645649316607,0.45,0.5460645649316607,0.45,"[21.87497072340348, 21.020072911196433, 21.004979356300307, 21.004726151561254, 21.004721981294132, 21.004721913085113, 21.004721911972457, 21.004721911954327, 21.004721911954032, 21.004721911954025]",8.60450628999545,19.52184722856988,0.00011544031375475742,0.005714867017562249,0.005714867017562249,0.45,20.989825805366856,0.005714867017562249,0.45,556.8001629724558,19.52184722856988,18,21,62.9904660204,21
2022-01-07 08:50:00,2.138126372,4.0,20.985093387492817,558.0219627959247,0.5460645649316607,0.45,0.5460645649316607,0.45,"[22.824377421843096, 21.062856277918403, 21.001154714783745, 20.99918463952861, 20.999124453155417, 20.999122655521788, 20.999122602472077, 20.99912260091674, 20.999122600871303, 20.999122600869978]",16.890811051218495,19.524662363745083,0.00020886624954959907,0.010339913344039558,0.010339913344039558,0.45,20.985093387492817,0.010339913344039558,0.45,558.0219627959247,19.524662363745083,18,21,62.9966884604,21
2022-01-07 09:00:00,2.135486606,4.0,20.980735053957325,572.7206524188895,0.5460645649316607,0.45,0.5460645649316607,0.45,"[24.099801463346804, 21.174891615240604, 21.003277689354405, 20.994335765237913, 20.993898854556814, 20.99387828756732, 20.99387734097011, 20.99387729800832, 20.99387729607566, 20.993877295989208]",28.505689887966273,19.529413312059745,0.00032295381349607796,0.015987812549310792,0.015987812549310792,0.45,20.980735053957325,0.015987812549310792,0.45,572.7206524188895,19.529413312059745,22,21,62.9948406242,21
2022-01-07 09:10:00,2.139672278,4.0,20.976687293683064,581.6464007284759,0.5460645649316607,0.45,0.5460645649316607,0.45,"[25.652943988202342, 21.396890994747736, 21.020336257187182, 20.991207632218206, 20.98912529588149, 20.988983590180617, 20.98897425081924, 20.988973648323505, 20.98897361001837, 20.98897360760746]",43.47483839631956,19.53665911845913,0.0004563701756718667,0.02259258295405281,0.02259258295405281,0.45,20.976687293683064,0.02259258295405281,0.45,581.6464007284759,19.53665911845913,22,21,62.9977705946,21
2022-01-07 09:20:00,2.149793622,6.0,20.972895507884097,587.0665425866733,0.5460645649316607,0.45,0.5460645649316607,0.45,"[27.420614645808815, 21.768747309092088, 21.067911549653445, 20.99255449914738, 20.98514185722429, 20.98445419915182, 20.984392908693817, 20.984387597069453, 20.984387145891336, 20.98438710812158]",61.76370238403672,19.54695306885647,0.0006080253462228836,0.030100264664499186,0.030100264664499186,0.45,20.972895507884097,0.030100264664499186,0.45,587.0665425866733,19.54695306885647,22,21,63.0048555354,21
2022-01-07 09:30:00,2.158098222,6.0,20.969316946293112,590.3579123121036,0.5460645649316607,0.45,0.5460645649316607,0.45,"[29.33286011374543, 22.32189883543386, 21.16832379378958, 21.004211918239648, 20.982992019028977, 20.98042240657804, 20.980125376355552, 20.980092181900787, 20.980088563859407, 20.98008817684504]",83.29869570788013,19.560836184807783,0.0007770010400648265,0.038465398023011216,0.038465398023011216,0.45,20.969316946293112,0.038465398023011216,0.45,590.3579123121036,19.560836184807783,22,21,63.0106687554,21
