         51232684 function calls (50522512 primitive calls) in 56802.185 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\numpy\core\shape_base.py:218(_vhstack_dispatcher)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\networkx\classes\graph.py:357(name)
       11    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\series.py:730(__len__)
       11    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\io\parsers\python_parser.py:851(_clear_buffer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\related.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\drawing\image.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\drawing\fill.py:40(PatternFillProperties)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\styles\fills.py:171(GradientFill)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\header_footer.py:132(HeaderFooterItem)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:2204(Grid)
        2    0.000    0.000    0.001    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tokenize.py:374(read_or_stop)
       20    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:3361(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backend_bases.py:3222(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\networkx\classes\reportviews.py:184(__iter__)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\internals\managers.py:574(copy)
       23    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\setuptools\_vendor\importlib_metadata\_compat.py:51(find_spec)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\xml\__init__.py:8(lxml_available)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\comments\shape_writer.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\drawing\spreadsheet_drawing.py:182(TwoCellAnchor)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\dimensions.py:65(RowDimension)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\pivot\cache.py:949(CacheSource)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\re.py:187(sub)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\uuid.py:759(uuid4)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\comments\comments.py:4(Comment)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chart\_3d.py:74(_3DBase)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\drawing\fill.py:383(BlipFillProperties)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\filters.py:55(SortState)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\drawing\geometry.py:496(PresetGeometry2D)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\et_xmlfile\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\formatting\formatting.py:19(ConditionalFormatting)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:1060(winfo_rooty)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\messagebox.py:25(<module>)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\_collections_abc.py:367(__subclasshook__)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\indexes\range.py:816(__getitem__)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\core\internals\blocks.py:177(_can_hold_na)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\pivot\table.py:835(Location)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\cell\text.py:27(PhoneticProperties)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chart\data_source.py:86(NumRef)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\drawing\geometry.py:72(Transform2D)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chart\text.py:51(Text)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\workbook\web.py:3(<module>)
       11    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\workbook\defined_name.py:212(__len__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\pivot\record.py:61(RecordList)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\related.py:7(Related)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\dimensions.py:121(ColumnDimension)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\drawing\text.py:532(Paragraph)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\drawing\text.py:587(PresetTextShape)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:3357(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\workbook\external_link\external.py:146(ExternalLink)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\comments\author.py:4(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\drawing\spreadsheet_drawing.py:119(AbsoluteAnchor)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\formula\tokenizer.py:16(Tokenizer)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\pivot\cache.py:691(FieldGroup)
       34    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:3528(__init__)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:4862(_generateDefaultName)
       18    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\util\_exceptions.py:8(rewrite_exception)
       11    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\io\parsers\python_parser.py:843(_check_decimal)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\pivot\fields.py:15(Index)
       22    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\_read_only.py:184(max_column)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chart\surface_chart.py:24(BandFormat)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\workbook\protection.py:136(FileSharing)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\enum.py:157(<dictcomp>)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\rcsetup.py:66(__call__)
       20    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\colors.py:282(<genexpr>)
       11    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\io\parsers\python_parser.py:528(_handle_usecols)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\pagebreak.py:11(Break)
        1    0.000    0.000    0.009    0.009 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chartsheet\__init__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chartsheet\properties.py:12(ChartsheetProperties)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tokenize.py:380(find_cookie)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chart\series.py:175(XYSeries)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\styles\cell_style.py:33(StyleArray)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\styles\named_styles.py:198(_NamedCellStyle)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chart\surface_chart.py:78(SurfaceChart3D)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\pivot\cache.py:848(RangeSet)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\fractions.py:294(_operator_fallbacks)
        4    0.000    0.000    0.005    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\networkx\classes\function.py:1240(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\pivot\cache.py:100(CalculatedMember)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chart\picture.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\dimensions.py:246(SheetFormatProperties)
       22    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\styles\fonts.py:27(_no_value)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chart\axis.py:364(SeriesAxis)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\datavalidation.py:157(DataValidationList)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:1838(wm_geometry)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\PIL\TiffImagePlugin.py:1839(AppendingTiffWriter)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(atleast_2d)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chart\data_source.py:50(NumVal)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\drawing\line.py:36(LineEndProperties)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\styles\proxy.py:8(StyleProxy)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chart\axis.py:51(Scaling)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\enum.py:805(_create_pseudo_member_)
       16    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\colors.py:272(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\scenario.py:14(InputCells)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\drawing.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chart\area_chart.py:83(AreaChart3D)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\drawing\geometry.py:105(GroupTransform2D)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\backends\_backend_tk.py:526(NavigationToolbar2Tk)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\xml\__init__.py:29(defusedxml_available)
        1    0.000    0.000    0.002    0.002 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\workbook\external_link\__init__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\reader\excel.py:116(ExcelReader)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\drawing\effect.py:195(GlowEffect)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pydot.py:887(Graph)
       11    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\io\parsers\python_parser.py:457(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\reader\workbook.py:27(WorkbookParser)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\table.py:41(TableStyleInfo)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chart\area_chart.py:55(AreaChart)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chart\data_source.py:204(MultiLevelStrRef)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\drawing\fill.py:358(TileInfoProperties)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\drawing\geometry.py:156(Camera)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\styles\proxy.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\drawing\graphic.py:169(GroupShape)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\packaging\manifest.py:50(FileExtension)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\workbook\web.py:15(WebPublishObject)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chart\axis.py:142(DisplayUnitsLabel)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\formatting\rule.py:39(FormatObject)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chart\print_settings.py:40(PrintSettings)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\__init__.py:2768(Listbox)
        1    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.Win32_SetCurrentProcessExplicitAppUserModelID}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\widgets.py:51(available)
       11    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\io\parsers\base_parser.py:873(_validate_usecols_arg)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\pivot\cache.py:303(TupleCache)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\worksheet\views.py:17(Pane)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\formatting\__init__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\tkinter\font.py:6(<module>)
        8    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\axes\_base.py:4197(can_zoom)
       22    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pandas\util\version\__init__.py:507(_parse_local_version)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\comments\author.py:11(AuthorList)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chart\data_source.py:138(StrRef)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\openpyxl\chart\data_source.py:185(MultiLevelStrData)
